"BC09_31"	"BC07LN_26"	"BC07_42"	"BC07LN_29"	"BC05_84"	"BC03_11"	"BC07_18"	"BC03LN_91"	"BC04_49"	"BC07LN_54"	"BC04_07"	"BC03_92"	"BC09_Re_07"	"BC04_11"	"BC03_43"	"BC04_33"	"BC03LN_62"	"BC01_02"	"BC03_86"	"BC09_Re_62"	"BC09_42"	"BC07_03"
"CNP"	1.06	111.95	5.12	54.36	0.07	209.09	24.68	15.87	69	4.49	78.95	0	0.47	0.15	374.53	4.73	71.25	33.43	0.14	310.73	327.84	520.7
"COMMD6"	34.39	40.2	146.43	204.71	112.75	37.61	191.36	547.81	177.83	504.81	85.3	237.68	0.73	3.01	79.47	118.03	325.85	192.09	65.57	0	1.14	137.91
"COPA"	225.02	137.34	7.61	58.45	52.71	21.61	93.19	1.06	117.47	228.23	61.03	219.08	29.19	19.46	20.85	47.18	186.22	75.65	2.36	88.64	2.8	71.16
"COPB1"	0.23	190.7	0.27	135.01	205.49	28.11	29.71	19.51	252.83	119.58	43.97	131.76	1.63	32.72	80.77	147.13	113.91	8.12	26.88	332.68	0.1	386.6
"COX20"	0.19	38.81	31.24	49.62	4.37	101.8	358.53	1.46	16.43	39.21	10.94	0	258.01	54.84	120.48	0.7	135.82	17.74	285.35	59.67	94.34	2.01
"COX4I1"	145.18	334.45	763.53	382.49	495.91	595.01	383.78	168.02	1030.7	504.42	831.41	48.74	0.82	60.08	723.4	765.44	296.72	898.38	31.03	316.57	354.45	445.83
"COX6A1"	5.36	1179.88	55.24	1495.75	979.39	1473.81	1047.78	265.19	1249.09	1096.95	1104.07	854.41	88.06	15.03	1213.13	247.04	827.95	1065.68	587.43	443.07	606.72	754.1
"COX6B1"	8.17	397.74	3.96	1233.6	445.69	971.84	548.41	482.58	876.62	17.47	295.38	5.3	0	129.97	482.6	239.14	78.2	656.97	4.44	1171.77	84.13	50.15
"COX6C"	581.93	974.71	7.68	1221.96	671.68	3875.81	978.48	1302.19	1573.72	846.28	751.37	114.04	218.51	0	4352.53	1311.16	185.6	4533.68	18.77	167.36	31.39	243.65
"COX7A2"	3.59	769.44	446.1	1411.51	495.52	450.08	440.41	255.4	1947.97	765.49	678.4	3.34	1111.67	0	199.68	949.93	393.84	924.38	600.61	1510.04	1089.86	144.91
"COX7C"	1098.72	98.69	730.26	205.54	125.76	1043.02	371.93	426.48	497.16	216.75	419.76	919.62	1653.67	21.11	840.61	237.9	262.89	1470.84	33.6	104.3	580.7	441.53
"CRBN"	0.83	0.89	0.47	35.42	0.99	26.25	48.97	0.78	7.6	127.99	245.66	0.22	47.79	2.24	33.33	0	1.51	102.65	1.05	0.53	1.61	6.56
"CREBBP"	1.71	19.68	71.46	32.2	0.12	150.13	131.98	0	18.59	0.04	7.06	579.68	18.96	0.97	49.55	5.87	8.94	1.12	3.07	0.07	0.04	2.62
"CSDE1"	68.12	145.16	129.15	823.4	111.8	83.27	438.49	37.33	106.95	243.79	460.13	0.47	0.94	24.09	277.51	146.72	2.65	95.88	96.95	7.15	10.22	457.61
"CSE1L"	0	52.9	0.27	0.25	110.95	197.6	59.57	0.09	21.86	98.15	43	6.93	0.23	94.81	132.21	64.38	93.94	45.62	2.72	0.17	4.52	0.35
"CSNK1A1"	10.5	321.92	115.41	557.29	103.24	1205.38	247.8	89.73	418.08	301.52	167.43	4.43	120.18	6.97	625.26	522.03	668.26	781.82	13.95	159.94	82.59	493.56
"CSNK2A1"	59.62	25.99	2.06	674.47	96.7	147.5	115.92	298.88	121.69	273.21	126.24	0.13	0.17	25.09	4.77	391.28	6.96	52.22	0.1	3.09	0	1.14
"CSNK2B"	1348.32	349.15	109.74	485.75	217.13	347.82	471.92	26.75	170.25	3.17	98.95	102.61	0.74	259.48	398.86	191.83	323.27	76	1.7	0.28	177.34	161.99
"CSTB"	0.19	47.45	6.64	103.61	24.74	10.9	188.28	17.07	102.21	35.55	24.36	34.15	1.46	2.53	0.78	38.4	11.2	40.92	0.2	0.73	3.55	0
"CTNNB1"	105.79	31.34	33.02	65.67	148.86	140.26	78.3	20.43	72.85	20.61	73.21	192.23	32.8	31.74	71.34	45.76	18.31	103.01	1.83	4.97	14.52	84.69
"CTTN"	0.84	213.13	61.03	284.34	282.32	48.84	291.13	209.16	496.55	97.13	1449.68	0.58	0.15	243.11	31.12	615.51	112.82	295.93	0.22	0.49	0.29	1.75
"CUL3"	328.23	143.75	74.64	6.71	48.88	150.36	89.8	8.4	80.85	242.28	300.74	1.23	2.07	20.57	407.76	17.82	687.66	37.53	10.69	34.42	0	92.68
"CUTA"	2.5	91.4	58.61	324.83	83.86	216.53	394.52	14.91	318.71	87.59	330.35	2.16	0.93	111.39	136.74	157.25	302.08	231.85	0	271.11	4.05	187.77
"CYCS"	2.8	505.88	8.61	126.64	239.01	1386.76	124.94	539.94	22.62	313.38	275.64	30.6	85.12	84.02	593	206.49	120.28	1123.29	10.54	390.49	16.27	171.66
"DAAM1"	0.11	0.55	1.19	68.22	0	183.29	232.2	4.14	66.74	1.03	50.51	0.08	0.55	186.01	117.49	130.24	94.56	21.59	46.7	224.42	4.59	0.34
"DBI"	2.79	2514.76	34.54	4657.7	146.94	1615.03	1711.41	553.43	1484.85	845.23	789.04	0.99	0.56	65.79	606.94	552.62	577.47	536.06	2.59	335.09	733.51	72.73
"DDIT3"	0.69	734.29	0.63	210.9	21.84	605.25	138.05	240.93	116.29	128.78	1021.9	465.71	0.25	52.4	15.39	561.6	1693.35	6.66	25.82	13.38	0	622.43
"DDX17"	0.07	107.61	104.44	81.12	70.51	65.23	81.34	9.18	95.83	22.61	61.5	928.24	412.11	15.67	15.81	85.22	51.31	63.27	1094.43	0.34	84.73	14.3
"DDX18"	0.71	14.2	0.37	87.59	9.29	33.13	199.77	1.52	15.92	26.41	26.84	1609.62	119.33	33.32	19.25	24.57	84.25	19.23	0.1	6.52	6.39	0
"DDX21"	20.31	17.02	14.6	75.78	0	18.59	59.31	50.05	48.18	101.89	25.74	28.42	215.75	25.51	108.08	7.14	231.9	43.04	487.56	0.14	0.58	22.38
"DDX24"	450.58	10.21	55.03	17.16	35.68	155.91	103.44	701.56	40.67	290.44	90.01	66.45	586.89	58.38	59.87	143.57	56.4	61.68	90.69	731.75	164.12	275.33
"DDX3X"	0.83	4.15	330.54	173.36	66.2	405.9	80.57	192.8	41.46	545.86	103.2	1293.31	114.75	9.89	635.83	29.58	466.39	281.38	790.93	800.43	21.79	159.2
"DDX46"	0.23	0.46	5.42	16.48	18.44	20.02	5.72	5.88	22.88	34	2.5	56.25	5.07	0.59	43.22	0.8	31.64	8.39	0.06	11.14	8.56	3.9
"DDX47"	1.53	345.98	1.08	149.46	9.24	43.84	49.67	2.89	153.58	1.1	93.6	911.94	0.27	11.71	5.56	408.29	429.41	136.38	57.73	140.85	0.79	9.16
"DDX5"	112.77	1181.49	110.51	33.51	16.97	4061.19	251.14	37.4	304.98	1444.45	1033.49	497.58	26.28	125.4	1496.24	710.89	1836.25	514.06	3052.38	1498.37	398.53	1410.22
"DDX6"	0.5	116.07	113.69	137.84	111.74	73.36	162.36	1.08	0.26	55.07	518.93	6.31	63.58	8.79	126.88	110.17	972	109.27	0.21	4.45	0.42	116.39
"DEDD"	0.35	12.25	155.46	230.11	122.38	55.84	243.17	0.44	72.08	152.88	148.19	0.85	0.21	0	31.67	11.52	57.5	0.41	1.13	0.69	0.61	0.45
"DEK"	274.2	256.82	152.33	160.1	0.6	35.81	5.63	50.51	102.2	171.24	150.09	0.38	39.74	29.2	199.23	1.35	153.26	12.17	0.14	29.68	120.56	2.19
"DHX15"	0.38	19.03	8.39	20.4	61.68	119.65	128.5	240.45	27.56	366.65	17.3	1.43	0.41	4.08	228.05	102.73	178.81	41.99	934.84	0	1.61	48.76
"DHX9"	0.27	102.95	0.79	474.32	0.35	74.89	44.99	10.85	39.79	306.62	149.78	0.75	0	4.19	83	58.93	52.21	86.7	0.29	4.06	4.61	623.12
"DNAJA1"	1200.79	771.9	272.3	530.95	52.45	546.23	502.24	1575.25	36.58	346.9	1062.31	109.4	276.45	1.84	1632.42	144.63	492.55	746.18	3981.68	670.77	357.28	672.33
"DNAJA2"	0.23	28.78	414.63	237.92	6.13	94.51	0.21	0.18	119	75.38	71.02	271.22	0	0.51	103.59	48.04	15.62	72.64	0.12	65.38	0.11	0.3
"DNAJB6"	0	697.47	658.84	154.47	170.99	427.79	129.4	5.73	135.12	449.73	614.97	102.63	432.49	25.55	841.51	402.85	1095.31	176.85	238.26	221.46	185.13	517.86
"DNAJC21"	71.32	100.62	0.07	8.72	1.66	12.12	31.41	3.09	9.24	14.81	73.32	0.15	2.12	18.9	85.38	96.93	11.92	13.45	0	1.39	0.87	11.71
"DNAJC3"	1.02	57.37	37.57	131.03	87.61	255.68	68.51	78.71	72.53	120.45	288.21	0.33	0.08	0.97	48.21	185.38	136.92	94.66	0.38	0.46	2.33	166.14
"DNAJC7"	1.87	7.01	0.28	33.82	39.46	238.69	119.93	631.21	4.95	2.11	20.12	916.82	0.14	39.34	253.44	0.33	316.04	73.84	3.17	152.61	9.7	50.6
"DNMT1"	0.06	143.8	8.72	18.85	22.43	30.47	253.16	587.11	10.68	6.63	59.35	1.1	0.98	5.49	265.18	7.71	70.43	42.77	0.43	4.2	101.32	49.48
"DNTTIP2"	93.54	422.55	261.83	482.26	53.27	148.65	78.26	511.08	122.36	280.25	223.43	628.53	0.11	9.47	208.47	20.38	28.41	157.35	406.6	776.21	124.5	64.8
"DUSP1"	839.52	1043.35	42.41	96.24	21.54	116.34	126.67	344.53	7.97	0.63	716.18	0.49	23.77	1.37	73.52	93.59	0	222.66	0.37	6.28	130.23	1.38
"DUSP10"	2.21	147.75	0.37	255.64	0.26	433.71	378	411.91	130.53	51.38	254.16	0.54	0.3	3.94	33.5	272.72	258.53	0.32	215.06	0.32	0.39	0.87
"DYNC1H1"	138.58	428.5	7.9	26.4	89.96	169.93	301.29	12.2	143.21	48.92	72.76	23.3	0.37	4.08	132.59	199.21	2.22	48.61	28.13	29.59	13.47	362.84
"DYNLL1"	0.77	901.77	458.52	1731.32	724.63	1675.2	1797.66	56.66	566.61	39.17	675.54	21.56	180.16	0	1799.82	740.89	396.09	754.76	958.06	931.68	2.01	676.94
"DYRK1A"	0	1.45	0.96	24.06	5.17	25	6.22	234.79	0.29	7.38	5.32	1.54	0.48	0.2	113.44	38.17	23.83	28.47	1.8	0.33	0.43	8.61
"EEF1A1"	489.26	7149.17	1229.9	4427.17	2163.96	2341.95	4245.95	1717.29	3163.98	7439.18	2824.29	4955.31	1490.55	639.35	3718.03	3615.27	4726.01	7885.81	4912.43	5053.62	1585.56	6239.15
"EEF1B2"	34.43	449.98	676.52	62.65	400.91	465.32	205.7	231.53	161.08	538.7	810.97	1126.83	0.55	1.71	417.91	21.21	374.96	830.72	0	89.23	197.1	1256.26
"EEF1D"	5.33	122.8	27.47	136.99	11.82	114.82	201.34	843.15	259.62	431.74	667.71	202.84	294.31	240.73	391.66	447.66	273.51	1838.12	380.86	465.86	39.56	568.57
"EEF1G"	2.52	1078.77	196.81	883.43	599.71	137.17	792.99	343.53	80.74	651.42	205.62	205.82	946.9	21.8	929.3	236.96	255.57	1254.38	574.79	1.79	96.95	781.45
"EEF2"	288.23	240.28	37.19	121.22	250.69	175.05	210.78	281.49	164.21	84.65	77.54	225.04	3.98	64.07	92.88	87.8	148.88	926.15	0	152.99	48.84	139.06
"EGR1"	0.43	389.68	531.56	239.69	79.88	670.01	175.79	102.87	19.76	30.9	1678.49	297.78	2.12	20.74	215.28	44.85	133.81	10.27	36.19	0.07	308.37	1.85
"EIF1"	670.89	1397.6	873.91	1127	212.54	11367.42	378.64	1170.35	458.96	1557.19	1276.59	1521.51	271.65	61.67	11542.86	167.83	846.12	559.62	3086.51	2378.24	385.84	1988.96
"EIF1AX"	175.55	57.9	4.31	63.02	34.09	46	104.02	29.69	156.78	42.98	128.74	142.47	15.18	6.18	94.65	6.59	11.98	97.37	0.24	4.76	42.51	326.25
"EIF2S2"	0.67	62.5	1.29	174.04	90.56	10.64	27.34	0.38	93.76	58.57	94.85	117.5	3.2	9.66	54.67	67.31	21.55	21.03	0	6.4	243.62	22.88
"EIF2S3"	0.88	294.22	6.7	407.48	68.97	426.62	230.96	41.25	224.67	578.35	237.69	55.7	218.47	65.99	784.57	80.6	1043.19	814.78	482.16	480.74	67.11	201.32
"EIF3A"	10.52	198.57	5.78	100.52	27.81	211.52	107.43	232.81	55.96	72.31	99.39	21.56	100.16	15.06	38.61	63.04	97.18	126.82	0.85	43.04	261.89	14.32
"EIF3C"	23.73	488.22	2.38	540.1	29.56	542.03	207.01	19.42	284.95	325.11	474.74	0.49	161.47	112.3	697.74	148.28	193.7	184.15	0.36	0	2.14	21.16
"EIF3D"	0.19	7.65	291.03	224.3	13	257.29	199.99	94.07	156.74	0.55	16.86	43.74	0.42	0.68	15.47	21.44	216.73	50.41	0	1227.46	51.5	95.86
"EIF3E"	3.05	740.72	77.91	30.03	1218.15	663.99	107.05	63.91	258.32	858.57	816.25	58.24	4.14	4.21	1047.75	444.34	419.55	4144.85	5.28	105.89	11.61	1158.82
"EIF3I"	0.92	79.34	0	174.78	73.41	36.84	519.31	796.23	44.89	83.96	141.65	0.97	1.19	10.94	205.15	245.03	562.12	537.15	0.27	0.48	0.58	0.33
"EIF3M"	0	1125.17	3.94	452.68	41.26	282.72	257.87	1051.32	225.61	92.63	379.16	965.06	0.48	0.79	485.6	314.33	148.83	547.8	0.07	181.5	1.58	65.75
"EIF4A1"	857.06	1.98	30.89	441.32	9.09	921.52	39.01	91.73	151.92	64.06	29.06	5.69	378.62	1.03	292.45	153.34	658.14	262.99	0	535.75	81.54	321.42
"EIF4A2"	7.98	83.81	959.47	95.63	3.2	571.51	1108.86	555.76	68.97	32.82	1253.85	22.97	39.75	14.92	470.71	338.67	1690.21	667.09	0.93	310.63	66.64	14.59
"EIF4A3"	5.1	0.8	0.33	0.36	0.93	137.71	46.98	112.43	53.5	285.4	347.77	0.13	425.09	0.15	220.2	3.09	228.23	452.36	0.66	3.04	94.13	230.26
"EIF4B"	0.08	38.23	0.73	80.71	12.93	192.05	169.22	147.66	63.04	4.08	13.71	316.73	0	27.16	186.16	2.5	180.7	100.47	1.48	2.33	0.4	134.93
"EIF4E"	0.83	664.01	94.91	53.33	89.15	348.68	22.36	576.74	46.77	39.07	136.6	742.93	0	3.31	52.34	458.23	1563.08	134.48	19.93	1.83	0.84	246.37
"EIF4G2"	209.05	932.26	8.03	630.03	141.74	362.2	288.61	546.35	111.94	376.62	237.95	5.83	225.62	65.49	545.4	280.94	726.18	74.6	276.7	532.55	303.24	943.6
"EIF5"	1789.1	283.28	108.61	15.43	14.85	2401.26	253.76	37.54	557.35	362.45	322.77	254.28	58.09	3.19	1697.78	342.95	115.73	196.81	17.63	370.64	8.18	677.05
"EIF5A"	52.73	183.02	47.79	36.13	75.42	29.01	35.5	22.02	109.05	36.18	143.95	6.29	16.4	11.44	35.9	12.97	46.99	303.51	10.51	62.32	30.47	32.5
"EIF5B"	0.07	5.15	16.53	0.56	40.52	65.5	62.94	27.51	26.65	5.72	80.47	8.3	11.9	17.12	206.88	15.71	19.38	79.32	2.2	45.66	29.51	47.04
"ELMSAN1"	0.25	626.17	2.93	8.84	29.63	136.48	95.28	64.86	25.1	71.12	305.7	0.18	186.11	0.28	126.22	97.79	54.02	36.98	0.47	20.31	0.13	460.85
"ELOVL5"	78.86	28.74	1.27	153.11	265.24	115.78	67.03	0.12	83.15	50.85	139.37	187.7	4.5	0.42	225.01	128.25	7.91	58.88	293.02	511.5	19.53	0
"EML4"	0.81	215.49	194.19	49.53	0	48.03	23.06	40.05	263.11	73.97	317.25	26.54	10.95	13.08	99.42	179.08	6.29	1.96	254.74	820.71	4.24	49.15
"ENO1"	179.37	1127.11	1.65	347.38	133.99	400.94	441.51	25.98	106.53	1631.05	380.2	49.65	68.98	5.37	1049.28	348.45	2.11	1178.9	0.64	1674.51	209.8	243.32
"ENSA"	0	166	2.98	131.9	1.36	1.16	275.23	2	35.69	2.07	41.81	2.61	0.17	7.05	14.21	15.85	0.76	15.02	128.52	13.7	3.72	67.7
"EP300"	0.37	32.97	112.9	27.5	13.58	3.83	130.06	9.81	100.77	341.52	232.1	0.11	1104.21	0	4.13	3.63	95.52	100.3	147.03	35.52	1146.37	1.35
"EPRS1"	0.29	97.88	510.83	323.14	8.18	9.44	348.53	0.22	207.62	195.69	109.77	519.64	0.16	0.8	163.35	26.8	29.34	156.19	5.1	0	344.09	232.98
"ERO1A"	0.07	0.06	259.76	17.05	0.08	763.95	153.48	0.06	128.03	238.49	62.42	177.23	0.05	0.16	38.65	105.92	0	38.51	101.31	155.73	2.82	0.28
"ETF1"	0.18	10.9	0.71	0.36	0.6	328.26	63.04	0.26	7.3	236.7	77.24	15.61	162.22	17	63.79	72.52	281	111.77	5.19	253.37	0.74	213.95
"ETNK1"	0.19	0.67	0.13	4.01	54.44	19.8	0.86	0.18	126.11	256.92	274.89	0.27	3.67	1.09	73.18	118.07	139.82	14.68	239.95	253	0.05	121.53
"ETV6"	90.05	45.35	6.63	31.12	3.47	38.59	32.69	5.93	0.79	0.06	6.09	0.23	0.04	62.62	9.31	90.13	0	29.32	114.11	187.21	1.25	182.17
"EWSR1"	0.29	25.4	2.28	398.53	186.93	53.81	187.39	765.85	134.31	78.83	121.83	183.93	3.63	57.67	103.7	13.82	65.31	161.34	253.76	33.06	1.09	26.15
"EXOSC6"	3.59	0.19	16.66	10.64	7.63	11.04	8.33	0	2.72	17.95	9.34	6.08	0.04	1.73	23.14	0.12	9.79	20.99	3.3	22.21	15.71	7.7
"EZR"	190.95	686.57	17.55	283.69	846.99	599.6	397.21	283.14	996.15	608.16	710.92	984.05	252.29	295.2	219.45	804.24	546.04	21.77	7.61	166.01	37.99	935.23
"FAM133B"	1081.89	487.89	15.59	193.1	258.45	315.25	72.29	33.55	106.21	132.95	113.75	262.99	134.28	41.92	52	337.7	740.73	49.72	252.19	0	1.41	53.73
"FAM214A"	0	295.48	18.06	357.32	106.41	615.29	1037.26	0.22	63.07	134.07	112.99	0.65	0.16	31.33	246.17	38.18	379.59	11.75	140.46	20.76	0.34	51.97
"FDFT1"	0.6	271.11	302.17	369.6	287.34	143.28	275.59	0.22	244.4	315.38	449.32	0.66	0.16	34.97	68.43	315.3	286.59	44.19	1.81	427.78	0	0.56
"FKBP1A"	218.52	231.25	18.1	326.31	271.73	60.3	135.35	2.62	81.92	394.43	475.85	121.43	50.23	2.15	71.44	153.5	143.28	289.55	123.13	13.92	51.85	15.79
"FNBP4"	23.21	43.49	20.7	2.42	0	20.36	164.67	45.71	158.13	74.31	42.82	31.88	17.56	24.89	27.78	37.8	6.17	40.7	0.09	2.63	3.04	114.96
"FOS"	3523.35	249.78	2152.12	187.26	2.49	254.91	646.54	852.51	15.45	4.49	634.28	320.17	503.83	0	71.29	8.59	564.34	460.67	5.03	964.94	434.69	7.45
"FOSB"	1109.96	54.27	83.84	84.31	16.67	251.97	188.68	227.04	0.49	90.6	69.88	0.14	167.78	0.23	71.01	0	2.9	31.84	0.29	133.05	156.14	0.53
"FOXP1"	0.9	209.42	74.85	129.51	1.45	163.05	154.61	1.43	84.14	955.15	44.54	11.61	3.87	18.63	38.76	23.83	0	109.36	145.49	0.04	264.05	537.54
"FP236383.4"	474.87	925.85	1171.61	1160.94	324.72	923.91	1230.62	1549.64	1088.5	1706.37	1915.11	6818.27	468	567.81	816.64	1085.46	951.87	2793.14	1920.53	953.33	447.26	5447.13
"FP236383.5"	474.87	925.85	1171.61	1160.94	324.72	923.91	1230.62	1549.64	1088.5	1706.37	1915.11	6818.27	468	567.81	816.64	1085.46	951.87	2793.14	1920.53	953.33	447.26	5447.13
"FP671120.7"	474.87	925.85	1171.61	1160.94	324.72	923.91	1230.62	1549.64	1088.5	1706.37	1915.11	6818.27	468	567.81	816.64	1085.46	951.87	2793.14	1920.53	953.33	447.26	5447.13
"FTH1"	3503.67	1736.57	102.53	1884.83	139.16	1052.93	1337.11	283.44	3394.77	143.91	2601.08	986.03	5.08	146.07	566.37	1018.89	74.33	851.2	57.88	150.56	916.65	11245.66
"FTL"	1841.14	2521.67	6078.65	2412.15	420.97	7661.27	2910.87	3.5	4467.99	351.65	4511.56	1914.24	269.46	950.19	10367.37	3083.24	217.9	2384.37	3401.42	1510.24	19006.37	2682.99
"FUBP1"	41.59	3.79	0.93	1.16	20.8	109.9	201.23	12.68	15.02	720.61	38.21	644.91	561.54	302.15	375.49	51.23	23.08	34.1	30.13	2.99	125.69	561.57
"FUS"	4.19	3.21	81.43	16.17	35.12	158.08	103.56	154.74	22.67	1.82	108.72	29.32	175.07	47.42	66.29	77	81.92	5.16	59.03	0.04	151.08	2.12
"FYTTD1"	0.27	267.62	0	165.29	5.41	31.4	55.13	40.17	60.36	0.24	11.34	5.52	1.84	0.05	51.04	74.51	15.88	32.58	4.5	2.29	1.3	38.09
"G3BP1"	0.13	13.44	27.63	587.11	34.71	189.85	16.47	96.48	167.29	142.28	0	267.02	56.65	1.02	160.41	33.28	0.19	94.01	1.21	261.78	0.98	129.13
"GABARAP"	2.17	826.29	135.96	197.64	289	571.74	755.34	1.54	753	331.58	467.83	1.52	7.68	5.54	633.45	714.25	159.39	795.38	437.49	616.36	547.69	75.94
"GABARAPL2"	0	288.15	69.65	236.97	104.96	351.61	163.52	358.02	58.43	383.22	178.67	97.57	46.76	32.82	82.96	98.65	60.18	163.27	0.56	25.87	0.53	608.51
"GADD45B"	0.27	2.16	4.88	13.88	1.27	94.22	39.89	31.47	13.86	0.68	15.21	245.85	3.38	1.2	83.15	10.02	14.73	1.14	1.76	1.73	11.8	3.78
"GAPDH"	806.34	1430.07	366.63	2746.22	433.16	674.38	1725.88	2387.91	3259.03	2204.61	4046.61	246.86	5106.55	686.36	3070.63	3332.78	2221.53	2350	1021.95	3916.67	490.59	255.34
"GAS5"	1.45	232	1217.09	426.05	103.72	406.13	1280.77	0	29.31	519.89	704.95	557.1	2.47	0.99	650.48	37.09	275.62	791.53	7.09	382.72	1.39	7.13
"GCC2"	305.08	81.57	173.53	2.43	0	172.26	93.51	121.09	142.85	31.59	12.83	789.42	7.98	39.92	60.18	128.71	0.6	69.51	231	472.26	111.1	109.54
"GDI2"	39.69	269.77	136.85	82.14	66.07	337.6	109.6	72.98	324.74	429.33	355.84	5.55	0.35	2.37	420.28	176.64	720.14	133.7	95.32	307.62	93.44	3.1
"GHITM"	118.97	366.93	139.83	531.78	42.23	0.4	291.49	198.4	68.23	75.45	10.43	7.18	0.3	9.77	232.13	33.54	197.88	316.8	1.56	0.19	20.8	259.36
"GLG1"	0.04	9.54	0.05	4.51	0.05	36.77	6.23	0	22.45	41.51	7.34	18.03	138	77.62	0.69	162.16	0.18	37.21	0.04	71.53	0.44	164.55
"GLS"	44.82	0.07	100.72	1.94	1.55	10.01	132.74	0.07	6.07	228.51	98	8.85	0.05	0.17	199.99	42	33.78	27.1	2.65	0.14	0.52	200.27
"GNAS"	3.7	124.26	151.4	1130.99	284.33	475.8	1140.2	3.62	678.93	1083.85	853.38	2201.44	617.3	144.24	296.77	1214.63	56.21	21.12	9.4	19.55	10.77	1951.33
"GNL3"	1.73	63.96	35.83	48.54	23.37	491.42	266.5	53.83	242.13	169.99	547.34	0.23	0	11.66	327.38	78.77	39.4	510.58	4.16	494.4	0.19	239.71
"GOLGA4"	3.35	227.52	257.87	514.35	47.88	32.86	385.87	133.46	66.29	122.57	263.98	0.49	18.96	42.57	119.84	30.35	13.64	54.83	0	10.19	16.48	197.16
"GOLGB1"	0.03	184.85	258.96	62.96	103.86	294.55	216.53	0.1	78.61	80.11	51.22	44.22	0.22	21.03	43.44	59.46	38.45	49.73	29.78	3.25	0.03	3.75
"GPBP1"	4.03	70.2	64.46	139.76	106.84	98.74	52.77	79.81	193.43	568.42	274.67	364.48	111.76	139.81	198.08	227.8	354.04	23.03	1068.4	407.78	4.57	499.9
"GPBP1L1"	0.77	552.78	7.85	228.35	2.9	52.8	102.22	0	55.31	34.04	51.32	156.33	313.53	7.1	219.82	24.6	635.48	22.26	56.56	639.36	0.55	0.99
"GPI"	111.45	363.81	1.11	284.19	141.75	42.38	152.19	42.87	90.47	149.85	21.29	73.14	0	0.53	148.18	4.59	0.14	470.49	0.35	1.63	156.96	1.71
"GPS2"	0.81	2.36	7.08	98.73	1.08	62.16	38.29	59.43	29.84	41.31	100.98	1.15	14.88	31.87	29.91	10.98	0	29.77	0.47	29.53	74.68	364.95
"GPX4"	0.99	233.9	51.21	443.39	100.58	5.31	424.19	3.94	345.29	196.29	258.56	95.37	3.19	107.24	60.83	127.98	407.05	366.42	204.44	273.65	311.69	41.08
"GRB2"	430.46	206	1.15	0.64	366.24	175.71	28.63	267.33	3.54	147.99	219.19	136.11	53.86	114.38	164.48	431.39	400.85	78.38	0	775.96	264.94	49.27
"GTPBP4"	0	22.04	0.55	204.62	315.73	325.21	183.56	0.67	94.08	37.9	181.03	1.55	20.14	0.96	48.7	307.92	124.54	20.92	450.89	0.6	1.09	188.48
"H2AZ1"	1.29	658.74	3.2	76.21	43.22	358.66	432.32	2989.32	865.67	1462.3	956.52	1044.07	1.3	67.36	2379.7	942.13	3171.16	469.77	49.44	67.16	817.52	708.79
"H3-3A"	309.88	1513.91	44.71	2037.12	1108.83	1125.4	2131.93	171.28	673.12	796.61	656.25	31.84	10.51	123.95	1538.01	681.34	1734.79	231.84	206.79	216.82	817.13	235.11
"H3-3B"	3966.08	3080.06	1765.53	2949.38	864.87	1220.44	1835.52	9047.23	3626.35	4326.48	7731.19	2986.48	2154	1380.33	2910.12	9627.18	4727.79	405.07	2017.98	2795.45	66.02	1400.12
"H4C3"	1.25	1.24	736.42	283.42	520.65	459.17	152.81	8338.02	625.89	7396.54	1532.38	5.3	1234.94	44.84	9646.44	713.66	392.68	90.12	489.14	103.67	1247.79	284.96
"HADHA"	26.88	40.67	21.55	5.43	8.01	5.26	17.21	413.38	26.61	0	9.05	0.16	40.45	1.17	24.08	9.68	53	41.17	1.73	0.17	11.68	0.33
"HBP1"	0	785.84	45.83	577.04	3.61	788.98	211.86	1.45	92.84	78.43	29.22	0.72	151.8	2.76	75.15	252.11	299.57	35.62	120.65	0.51	0.24	16.14
"HDGF"	0.17	84.79	0.7	79.53	14.23	27.17	25.1	19.64	44.37	28.27	17.55	0	1.53	60.8	33.28	51.61	26.28	69.11	0.61	0.98	10.12	115.82
"HELZ"	0.02	0.65	0.23	0.16	0	10.9	3.21	0.1	60.57	25.83	58.21	0.03	820.65	0.21	36.89	38.57	20.54	11.95	28.08	0.61	0.37	1.61
"HERPUD1"	0.82	203.95	30.18	298.21	639.79	1265.72	801.53	1.34	745.6	268.66	2515.43	1544.47	2.89	43.93	2610.5	915.05	4587.18	145.11	89.95	30.11	1.2	2325.47
"HIF1A"	1627.34	264.28	48.13	92.66	42.47	0.13	52.09	50.09	35.98	1.03	72.65	10.31	561.77	27.58	5.21	355.25	693.58	148.7	2.35	503.57	25.6	74.07
"HINT1"	6.17	210.49	26.12	581.37	97.9	344.44	678.35	4.04	124.34	293.68	253.07	11.14	25.25	1.07	769.61	4.98	232.46	668.98	1.87	388.68	61.32	20.43
"HLA-B"	3734.55	13.6	607.24	435.11	0	919.18	55.88	3128.35	4923.9	1503.89	3455.25	2534.04	1968.61	439.41	78.19	3844.38	2247.66	53.76	623.2	2889.19	2609.75	7075.07
"HLA-DRA"	7887.06	5.4	11.24	8.04	0	9.24	11.55	894.27	211.04	1920.4	599.3	4625.47	477.8	0.72	166.44	1662.97	10011.18	1.55	9919.1	4810.04	2840.76	1843.17
